featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
95	""	4.63340895495703	2.21207402345697	6.15361325821941	0.00361741576919838	0.132336267995579	UP	365.793003855703	365.792950298171	365.793340550705	4.59883333333333	4.54133333333333	4.61231666666667	95783.6484375	173657.943901645	120305.522650921	804628.272373309	130643.863116822		[M-H]- 366.795	143		M366T5_1	n	
96	""	4.23070309096977	2.08089744149293	6.06245188353814	0.0037485228369083	0.13333224842783	UP	489.900279065894	489.900272804438	489.90028532735	2.284025	2.28288333333333	2.28516666666667	25156.203125	38441.4316281757	35777.2264684145	212962.131030138	34728.8026010128			104		M490T2_1	n	
97	""	4.53601085822794	2.18142409378386	6.26459577310525	0.00379180433878767	0.133649034789661	UP	1107.33629385138	1107.33572046686	1107.33645463503	14.5132666666667	14.5053166666667	14.54025	763231.25	557985.254208386	344181.235479064	2531027.17182032	423228.118905121			333		M1107T15	n	
98	""	3.22719574305802	1.69028108602895	6.09029719326674	0.00382806076401088	0.133910015453181	UP	958.274169278423	958.274116827374	958.274221729471	13.2802583333333	13.2599333333333	13.3005833333333	1296757.75	1677878.20487687	792595.486841157	5414841.40014849	708012.13445781			43		M958T13	n	
99	""	11.0161971893178	3.4615543838651	13.1253087485905	0.00385065096347414	0.134070644117777	UP	352.067708829185	352.067643614281	352.067732406865	5.74366666666667	5.71975	5.80223333333333	356991.84375	162428.493108176	48193.4716417903	1789344.3092434	209213.077474203		[M+Cl]- 317.103	126		M352T6	y	
100	""	3.52889281221305	1.81921560987474	6.03656760515206	0.00386267747203561	0.134155548186396	UP	106.587517560049	106.587498470904	106.587622974379	13.2599333333333	13.2532666666667	13.3005833333333	2794940.25	3010608.7490414	1487143.03274891	10624115.5748779	1600161.64629247			43		M107T13	n	
101	""	4.86772754640822	2.28324842063056	14.1232850713056	0.00395657366451641	0.134804214871002	UP	110.958152171512	110.958142712501	110.95826111017	2.34293333333333	2.33351666666667	2.36975	695808.5625	739836.090865415	58816.5448882519	3601320.51933256	345962.559892076		[M+Cl]- 75.9846	104		M111T2_1	n	
102	""	4.64645368360508	2.2161300269689	8.13261971100991	0.00395886597538597	0.134819742660258	UP	185.035681653384	185.035649711316	185.035857817107	12.9406666666667	12.9265166666667	12.9673833333333	960022.75	771694.775680416	273623.133984197	3585644.03307906	533192.667917729			302		M185T13	y	
103	""	6.80714922414955	2.76705073637762	5.96758783630502	0.00398137776901031	0.134971472359207	UP	422.160293250233	422.160072151865	422.160309173074	9.4001	9.33203333333333	9.40461666666667	439626.0625	371132.959553267	433202.148961749	2526357.43767934	451259.134690184		[M-H]- 423.169	21		M422T9	y	
104	""	20.672934211297	4.36967126699157	12.1285060985881	0.00404244952472177	0.13537624959546	UP	459.260109389955	459.260017350049	459.260125564605	13.3228666666667	13.3200166666667	13.3639166666667	2145592.75	372876.724388937	269220.946559451	7708455.9922164	1012396.47818938		[M-H-CO2]- 504.257	77		M459T13_2	n	
105	""	7.06457382016209	2.82060253068178	7.07290025783104	0.00407296054645534	0.135574809991094	UP	631.241614377776	631.241601250397	631.241627505155	14.7609916666667	14.7557666666667	14.7662166666667	123850.484375	87508.4438434218	68321.1597603385	618209.861419362	110553.623848827			552		M631T15	y	
106	""	3.19251618666098	1.67469393468331	5.94511630520142	0.00413001063830865	0.135939723183688	UP	1077.21902842245	1077.21892810582	1077.21912873908	13.2802583333333	13.2599333333333	13.3005833333333	1719343.125	2221841.73985004	1049904.5073071	7093265.71867025	954958.654433276			43		M1077T13	n	
107	""	4.80429850945644	2.26432579399379	6.16973027888178	0.00416114879674656	0.13613547933525	UP	436.06327222137	436.063109796505	436.063731973249	13.1102666666667	13.07705	13.13065	50900964	43064149.3834598	28488866.3962389	206893028.693965	36106426.2408778	[171][M+1]-		8		M436T13	n	
108	""	3.93413770179766	1.97604745538559	9.41827079269668	0.00416667791207237	0.136169991675747	UP	447.033298521941	447.033289121075	447.03336815831	10.6540833333333	10.6532833333333	10.68095	12399970	19313454.2396622	9652540.59819799	75981788.4761988	3928861.95972713		[M-H]- 448.032	3		M447T11_2	y	
109	""	3.06837334604813	1.61747403424962	6.0726149337017	0.00416687538390992	0.136171222909968	UP	981.264757500123	981.264574921917	981.26595815067	13.2599333333333	13.2532666666667	13.3005833333333	3982731.75	5266875.58011235	2397347.13589375	16160740.6469685	1976692.90707753	[498][M]-	[M-2H+Na]- 960.29	43		M981T13	n	
110	""	9.76973642279535	3.28831964032513	10.8932034558039	0.00417482643748635	0.136220719291849	UP	259.87770080752	259.877686425206	259.877715189834	1.77159166666667	1.77131666666667	1.77186666666667	255139.546875	162092.523627525	69139.9305192013	1583601.23194664	215189.483825548		[M+Cl]- 224.908	62		M260T2_3	n	
111	""	312.385843896946	8.28718526744665	15.3802573787467	0.00418003408897571	0.136253054993267	UP	625.10202811224	625.102004947258	625.102051277221	10.0767	10.06865	10.08475	9987501	131653.710873808	112407.878896641	41126755.5734792	4615303.04957731			73		M625T10	n	
112	""	2.06405737510916	1.04548307426649	9.15608179820609	0.00418326520932055	0.136273085108728	UP	134.864844244972	134.864839118203	134.864924045828	28.9216666666667	28.8856666666667	28.9573333333333	259143.875	723201.523395728	134060.82261333	1492729.43805513	56733.221203079			219		M135T29_1	n	
113	""	3.45712276787356	1.78957183688278	5.90650764452316	0.00422261371947386	0.136515015961917	UP	959.282921512408	959.2826828149	959.283761844626	13.2561666666667	13.22935	13.3005833333333	57756244	63491420.3897999	30825135.2279017	219497634.994209	33803655.237605	[484][M]-	[M-H]- 960.29	43		M959T13	y	
114	""	4.50523021386093	2.17160082854927	5.86173103489784	0.00423401199983298	0.136584415514917	UP	371.135117782274	371.135098847045	371.135384934052	11.72995	11.7227	11.7446666666667	2429331.5	1771245.56687866	1310768.41646803	7979869.04406896	1283537.21068786			105		M371T12_1	y	
115	""	60.8927288315624	5.92819806185429	14.6676240932388	0.00428305867388312	0.136879612947131	UP	441.249703728734	441.249444997708	441.249758226439	15.4816	15.4801833333333	15.50115	640271.6875	31442.2489701559	29402.8393995392	2638975.65638981	306507.867559432	[177][M]-	[M+Cl]- 406.28 [M-H]- 442.257	355		M441T15_1	n	
116	""	185.158746509264	7.53261889076954	15.0968046577681	0.00428885393928535	0.136914130046595	UP	239.997190678161	239.997115138358	239.997199810674	12.5936666666667	12.5931	12.6256666666667	3679911.25	77196.3517524501	72160.7432945355	14293579.7255718	1629443.34440004			68		M240T13	y	
117	""	12.4312080621032	3.6358945988817	11.4837660494823	0.00430447008953894	0.137006764493842	UP	875.178399431935	875.178398814421	875.17891105337	12.4515333333333	12.4249666666667	12.453	5957260.5	3671478.54244507	1719490.64763478	45640913.656682	6092068.99292388	[434][M]-	[M-H-CO2]- 920.168	5		M875T12_2	n	
118	""	3.98886372126486	1.9959778348781	6.12053586365728	0.00432936601506828	0.137153319891226	UP	467.123099462643	467.12299412164	467.123204803645	16.63075	16.6236833333333	16.6378166666667	583527.625	608983.761273464	405693.806863015	2429153.23218314	317380.065262513			371		M467T17	y	
119	""	4.71359940306336	2.23682915278155	6.08814493163908	0.0043926052965142	0.137519487747061	UP	437.055933749124	437.055753943138	437.056233753753	13.1102666666667	13.07705	13.13065	11301259	9797558.29464915	6389747.75717222	46181764.9291367	8143549.98596092	[171][M+2]-		8		M437T13_2	n	
120	""	2.20074499560397	1.13799198716905	5.944436147931	0.00444145081639924	0.137796468272898	UP	178.85880606335	178.858733024651	178.859023987041	1.58447333333333	1.53130333333333	1.60393	263737.90625	855184.756131896	229815.70597724	1882043.57237407	191585.525293447		[M-H+HCOOH]- 133.862 [M-H+NH3]- 162.839	37		M179T2_1	n	
121	""	4.32309599636317	2.11206487230585	10.3630770679402	0.00445172345963041	0.137854085997612	UP	121.913253926703	121.913242047673	121.913264714925	2.84176666666667	2.77038333333333	2.84961666666667	64746.7578125	82440.1305138833	14535.9850411758	356396.598164226	43419.6188271223			172		M122T3	n	
122	""	4.56007255499944	2.18905677919378	6.1719871581585	0.00445888920395277	0.137894148782481	UP	451.054472617596	451.054407473369	451.054481451509	10.6536666666667	10.6532833333333	10.6540833333333	3697325.75	4494308.00915051	2697217.17121207	20494370.6062414	3589726.53069555			3		M451T11	y	
123	""	3.1667185058737	-1.66298862984499	-6.38124733778321	0.0044607617275163	0.137904600445087	DOWN	721.503055629918	721.502481002819	721.503948185357	28.3745	28.3185	28.4063333333333	2440891.75	17463059.145279	1862175.60298435	5514559.98153552	2655257.11446236	[308][M+2]-		61		M722T28	n	
124	""	3.57591348714413	1.83831183350727	5.8807496958719	0.00448722185614114	0.138051525056295	UP	961.288591809157	961.288415047046	961.289726615415	13.2599333333333	13.2532666666667	13.3005833333333	9651779	10104252.8766742	4991644.69328509	36131934.139214	5818038.94164383	[484][M+2]-		43		M961T13	n	
125	""	5.16470336309163	2.36868548967381	6.32387018657074	0.00451187597217295	0.138187147887711	UP	163.964787703485	163.964745034926	163.964834898039	4.6444	4.644	4.71913333333333	76951.8828125	85556.1071844229	56443.7405760797	441871.914508416	79613.0586792552			319		M164T5	n	
126	""	6.37570101355952	2.67258397619652	7.54402799230801	0.00451406680440769	0.138199140842278	UP	381.337369286914	381.337286292225	381.337452281603	27.0895833333333	27.0888333333333	27.0903333333333	26480.052734375	23579.5139825874	13731.0424931757	150335.931198023	25659.3501901119			529		M381T27	y	
127	""	60.0144019205718	5.90723684704427	14.1873715322295	0.00457410685428306	0.138524128397165	UP	195.102676736899	195.102658023758	195.102695450039	10.191175	10.1880333333333	10.1943166666667	460430.28125	18448.826857845	21236.2000908344	1821118.1729208	219050.068345901		[M-H+Cl]2- 356.232 [M-2H]2- 392.208	75		M195T10	y	
128	""	9.48493397966841	3.24563773172463	14.689886945239	0.00460211017658141	0.138673316356623	UP	525.118440120513	525.118021585699	525.118858655328	7.52923333333333	7.50465	7.55381666666667	60069.7421875	0	0	338494.311594535	39911.0863099463			600		M525T8	y	
129	""	50.0961671943149	5.646628323432	14.1209093222778	0.0046839753990382	0.139100997576392	UP	247.892430676607	247.886922691427	247.892459554814	1.816475	1.80035	1.9997	1831694	262220.033533325	137239.193190428	13136218.6415843	1573131.50745052	[64][M+3]-		55		M248T2_1	n	
130	""	4.70650923537163	2.23465742587433	5.992350716485	0.00468910593867822	0.139127389465801	UP	435.060357683044	435.060256532544	435.060622568384	13.1080916666667	13.07705	13.13065	272466272	237136193.115134	156106817.470514	1116083682.93725	200434988.69522	[171][M]-		8		M435T13	y	
131	""	31.9503122223208	4.99775812431919	12.528464418717	0.00479811870194902	0.13967708641144	UP	450.079639673592	450.079504324915	450.079687855145	14.1972333333333	14.1876833333333	14.2291	1086767.375	147179.517475733	118705.031701589	4702431.53608019	618471.497103929	[181][M+1]-		132		M450T14	n	
132	""	8.33574502594908	3.05931114908659	6.27194022705043	0.00491039117069825	0.140221961061005	UP	370.06984263925	370.069760673909	370.069924604591	12.6096666666667	12.5936666666667	12.6256666666667	4169338	2236594.7181753	2563427.60679125	18643683.2970937	3736099.36748077		[M+Cl]- 335.1	68		M370T13	y	
133	""	61.6656666915296	5.94639556513243	12.8059084939594	0.00492596417667013	0.140295903767516	UP	243.899476002478	243.899442552714	243.899479633791	1.80315	1.80035	1.8298	32717014	3948300.61250661	5258019.58193462	243474589.568795	31967361.2342475	[64][M]-	[M-H]- 244.91	55		M244T2_3	n	
134	""	3.44100013683254	1.78282794944416	5.72168284074793	0.00493998968231057	0.140362165912872	UP	960.286143048836	960.285772689111	960.286967158998	13.2561666666667	13.22935	13.3005833333333	28662296	31231784.0046244	15044823.5571217	107468573.033437	17500154.226631	[484][M+1]-		43		M960T13	n	
135	""	3.57543271722718	1.83811785481956	5.83646330041311	0.00497405928350436	0.140521824799861	UP	405.94795261729	405.947920200436	405.948479399746	2.26381666666667	2.24253333333333	2.31588333333333	162854.6875	296696.683859747	141542.210057831	1060819.03056495	177165.555207426		[M+Cl]- 370.979 [M-H]- 406.955	104		M406T2_2	n	
136	""	3.04567339189823	-1.60676124019927	-8.4791273182926	0.0050016137705553	0.140649622423254	DOWN	219.845438763299	219.845373067879	219.845782811896	1.691125	1.65581	1.71768333333333	1867145.5	7629914.19273559	412526.688224856	2505164.93759044	962135.497709541		[M-H]- 220.853	94		M220T2	n	
137	""	4.14501366557813	2.05137685810928	5.57531239640624	0.00507779661937713	0.140996909901341	UP	593.075892406055	593.075758383688	593.075966841253	10.4692166666667	10.43305	10.4742833333333	437873.59375	553923.339437045	379121.832465805	2296019.81164922	386227.841135759			157		M593T10	n	
138	""	3.06319537099603	1.61503738514724	6.3383446074116	0.00508949867759179	0.141049482838823	UP	982.26823017233	982.268093744049	982.26836660061	13.2802583333333	13.2599333333333	13.3005833333333	1866826.625	2651095.32754174	1247526.83383795	8120822.93539506	823266.850278655	[498][M+1]-		43		M982T13	n	
139	""	5.56455743357391	2.47626695014082	6.13171399796207	0.00511600290339631	0.141167810346144	UP	850.560254558631	850.560084119202	850.560424998059	28.3310833333333	28.291	28.3711666666667	159140.09375	288418.27507031	213190.727654544	1604920.05652106	304701.117111534	[424][M]-	[M-H]- 851.562	67		M851T28	y	
140	""	6.50754035851202	2.70211235397393	5.61116771716015	0.00512437036025393	0.141204953348304	UP	851.563714452611	851.562993595536	851.563878914442	28.3411666666667	28.3215	28.362	90175.6015625	105093.18718347	150645.386824452	761310.939509645	135413.571920409	[424][M+1]-		67		M852T28	n	
141	""	4.47960672965834	2.1633720818195	5.56641275789302	0.00512682424021826	0.141215826786349	UP	345.013625024145	345.013581046532	345.013679716143	2.97769166666667	2.94988333333333	3.0024	113097.1015625	236473.236877362	184676.432471281	1059307.10329992	177335.685127836			561		M345T3_1	n	
142	""	3.16716542539258	1.66319222327411	9.02517398155141	0.0051366242658597	0.141259164919137	UP	197.906410632331	197.906399148502	197.906436877186	1.80315	1.80035	1.8298	475080.28125	1038952.70214571	154542.729124182	3290535.07685408	403527.403861225		[M-H-HCOOH]- 244.91	55		M198T2_2	n	
143	""	765.620354685393	9.58048537541543	13.8672668477627	0.00515661780328847	0.141347152180255	UP	1202.2886360366	1202.2883360716	1202.28879371816	12.453	12.4515333333333	12.4803333333333	29101188	148935.220800476	128581.280038546	114027836.574408	14223133.1987379			5		M1202T12	n	
144	""	3.04649470758497	1.60715023408653	6.09913495990013	0.00524487427386777	0.141728798344939	UP	1043.23545768092	1043.23541134314	1043.23550401871	13.2802583333333	13.2599333333333	13.3005833333333	1793307.5	2393792.17995999	1141478.60301446	7292675.20730639	795275.431076279		[M-H+NH3]- 1027.23	43		M1043T13	n	
145	""	42.4232602962633	5.40678359346696	13.6808560098522	0.00525609099724389	0.141776529253569	UP	441.249614576293	441.249604004594	441.249625147993	14.5562416666667	14.54275	14.5697333333333	101066.953125	14026.9431602524	2399.80989138737	595068.660848279	73523.0386858455			537		M441T15_2	n	
146	""	5.37550240658995	2.42639959853896	7.40346754978652	0.00527073123307709	0.14183857074329	UP	498.188673093185	498.188600087178	498.188746099191	10.0568	10.04495	10.06865	93933.90625	70645.3683110277	77784.8225431127	443700.566025963	39582.2152619298			266		M498T10	y	
147	""	4.4924498647596	2.167502403509	5.51518257771987	0.0052824671666869	0.141888095172162	UP	877.484246071614	877.483952424127	877.484539719101	23.7254166666667	23.7236666666667	23.7271666666667	125723.796875	115341.833220452	88490.5591274187	518167.403052344	90408.3973428827	[437][M+2]-		110		M877T24_2	n	
148	""	4.29048309176729	2.10114009874075	6.1225323361671	0.00528619789211349	0.141903799604786	UP	875.477562403868	875.477353038038	875.477915807184	23.7236666666667	23.713	23.7271666666667	834642.1875	978838.969701919	750529.616108087	4199692.049069	516662.413232381	[437][M]-	[M+Cl+NaCOOH]- 772.519 [M-H+NaCOOH]- 808.496	110		M875T24_2	n	
149	""	34.7670426475183	5.11964844871692	12.2619355545747	0.00536465234988648	0.142500048192378	UP	249.892097811051	249.892093814496	249.892123339448	1.80315	1.80035	1.8298	436407.4375	93270.8091220881	73135.7824393467	3242750.19851618	438824.658547042	[69][M]-	[M-2H+Na]- 228.913	55		M250T2_1	n	
150	""	4.36196747242473	2.12497901171491	5.50394867989665	0.0055200943924949	0.143645224392205	UP	343.087227732298	343.087160553643	343.096120721105	5.44853333333333	5.4341	5.49195	443132	587377.887422288	463916.25959957	2562123.23895757	413480.451485065	[123][M+2]-		89		M343T5	n	
151	""	301.886591095957	8.2378628678287	13.32133664328	0.00558794673880358	0.144130623830425	UP	224.002230901787	224.002160752869	224.002249501344	12.6236166666667	12.5936666666667	12.6256666666667	2928761	0	0	10773600.9603958	1400792.18351499		[M+Cl]- 189.036	150		M224T13	n	
