featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
94	""	3.16966858016977	1.66433200038309	7.42617901090843	0.013075064085363	0.487358160591373	UP	578.989034773932	578.988964621163	578.98913187668	12.5746333333333	12.5458666666667	12.5758666666667	1748106.125	2955450.19465685	1455477.60776165	9367797.62226044	344051.376693349		[M-H-C2H4]- 608.026	4		M579T13	n	
95	""	3.0265017689186	1.59765119426944	5.87500905968247	0.0137762866882567	0.491537314099494	UP	161.96900026067	161.968970004919	161.96914528864	4.69605	4.6719	4.77365	483625.71875	1085387.5938252	600183.561048786	3284927.47267426	245522.887301937			191		M162T5	y	
96	""	2.51947863128924	1.33312522028314	4.40573633901695	0.014224872955217	0.494028335379424	UP	662.94155884949	662.941365196539	662.941752502441	12.560475	12.5463666666667	12.5745833333333	181441.4375	371429.063530155	179417.293010943	935807.588603998	130533.177621367			4		M663T13	n	
97	""	2.25157175408671	1.17093245485743	5.54761982598803	0.0152636754174003	0.499317139291741	UP	678.952738405685	678.952429315672	678.953047495698	12.575225	12.5745833333333	12.5758666666667	153393.921875	329142.863478228	118448.127756639	741088.774466796	50120.359847		[M+Cl]- 643.988 [M+Cl]- 643.988	4		M679T13	n	
98	""	2.35998836573975	1.23877974741299	4.17210035943078	0.0154259005308401	0.500088105098645	UP	625.963854484208	625.963262681218	625.964446287199	12.5746083333333	12.5745833333333	12.5746333333333	268790.09375	568214.609656155	250366.785952802	1340979.86803188	200594.540539933		[M-H-NH3]- 643.988 [M-H-NH3]- 643.988	4		M626T13	n	
99	""	2.84410652010469	1.50797549911659	6.16131318314953	0.0156930779006936	0.501328081015515	UP	536.953773300623	536.953755449281	536.954529061363	4.35858333333333	4.28566666666667	4.4983	700225.1875	2635565.49421112	422111.942542863	7495829.00624879	1299463.95612486	[202][M+1]-		2		M537T4	n	
100	""	6.5538138368238	2.71233469324906	6.87227280749768	0.0157756227076296	0.501703890984397	UP	180.862135103951	180.861988473861	180.862288509467	28.942	28.7348333333333	28.9633333333333	110624.7265625	97352.211923422	30195.119971107	638028.273549126	132881.607085443		[M-H]- 181.869	199		M181T29_1	n	
101	""	2.86634409038472	1.51921180837683	4.85206076155902	0.0159845277659167	0.502640095893732	UP	451.054364345894	451.054299627529	451.054429064258	10.6803416666667	10.6801833333333	10.6805	2574957.75	4861251.84267378	2855822.89445238	13934020.4911198	1527620.02146247	[166][M+4]-		1		M451T11	n	
102	""	3.62502217313681	1.85798981967286	4.00056849687084	0.0162045758287301	0.503603769255793	UP	283.109034682882	283.108974678458	283.109094687306	14.7770333333333	14.76265	14.7914166666667	113777.8828125	143165.0058327	112090.508526822	518976.320560797	117938.942922055			384		M283T15	y	
103	""	3.67570132055004	1.87801954114601	4.05782100107209	0.0162856815790029	0.503953304513594	UP	329.114589814983	329.114489278714	329.114884793226	14.7914166666667	14.7676	14.80055	435237.75	579924.255457723	426535.076075035	2131628.35160495	506708.344279325		[M-2H]2- 660.244	384		M329T15	y	
104	""	3.02712097876329	1.59794633356455	4.4456443447056	0.0163442379545373	0.504203802169557	UP	571.256122206767	571.256039541162	571.25675134736	13.1356	13.12545	13.1598	502835.21875	727614.25316643	485234.833728864	2202576.37020729	307855.320322128	[220][M]-	[M+Cl]- 536.287 [M-H]- 572.263	14		M571T13	y	
105	""	2.1327669980665	1.09272636178944	5.1614774074333	0.0164578717506716	0.504685527866384	UP	613.039019767359	613.038917435041	613.039050277826	12.5746333333333	12.5745833333333	12.5758666666667	737000.9375	2117299.97065668	730685.849794778	4515707.50242373	337439.898190039		[M+Cl+NaCOOH]- 510.076 [M-H+NaCOOH]- 546.053	4		M613T13_2	n	
106	""	3.46587224317271	1.79321847575077	4.0221476983504	0.0165370983421627	0.50501801082342	UP	572.25982920039	572.259809433674	572.259848967106	13.142625	13.12545	13.1598	166257.671875	227482.283729292	157600.353519711	788424.53299089	183063.427314144	[220][M+1]-		14		M572T13	n	
107	""	5.94263417105733	2.57110257128237	5.46582594131775	0.0165839512167545	0.505213343221135	UP	266.016429465934	266.016339124958	266.016478440509	2.96395	2.9389	2.96693333333333	44836.515625	45097.8182752596	39559.3614016861	376195.34731084	97177.1034400587			283		M266T3	y	
108	""	1.82340204267802	-0.86663269688343	-4.14213784764794	0.0166423700027192	0.505455563676947	DOWN	391.839933958626	391.83986306773	391.8399542157	0.0788176666666667	0.0483135	0.080592	61378.50390625	441238.484451396	50212.2860704843	241986.393633382	66487.740375095		[M+Cl+HCOOH]- 310.864	287		M392T0_4	n	
109	""	2.53822096072753	1.34381766613333	5.2506915770158	0.0168497364371221	0.506303626206641	UP	465.044409727756	465.044242747915	465.044618845122	10.7079166666667	10.6801	10.7087166666667	772683.125	1701272.95618658	790901.538207138	4318206.67731167	345942.472661783	[178][M+2]-		1		M465T11	n	
110	""	2.58520744420141	1.37028005102873	4.03980365520002	0.017205846847606	0.507718616013856	UP	960.287207579635	960.287093549803	960.287321609466	13.687975	13.6862833333333	13.6896666666667	569480	1310092.60901064	696640.618243805	3386861.16540756	554541.362660279	[451][M+1]-		134		M960T14	n	
111	""	4.3083489971749	2.10713511991465	6.36092052437568	0.0173720278738156	0.508361680374624	UP	181.931879612	181.931869596618	181.932114920156	29.894	29.8921666666667	29.9228333333333	95923.765625	161596.408600585	36300.1868468617	696213.724941396	140975.432758491			323		M182T30_2	n	
112	""	2.93070156409733	1.55124606460957	4.56985714728919	0.0175791024826204	0.509148183259735	UP	745.310066320282	745.309902292533	745.310230348032	12.9090333333333	12.9078833333333	12.9101833333333	402094.78125	643919.966376918	410319.088117157	1887137.25261433	231662.344648318		[M-H]- 746.312	348		M745T13_2	y	
113	""	1.26998832007342	-0.34481522876938	-4.90861433668613	0.0178731723148848	0.510237797172254	DOWN	101.900094907505	101.900056660118	101.900106917787	10.6801833333333	10.6801	10.6805	678769.1875	5785454.94360218	391264.196871263	4555518.22970128	187786.517064018			1		M102T11	n	
114	""	2.52582325356053	1.336753688954	3.87614837907346	0.0179173406362239	0.51039875852685	UP	156.066743064876	156.06670698092	156.066796351604	5.46331666666667	5.44713333333333	5.49791666666667	222297.453125	762677.412322252	363472.601699271	1926388.34300892	371873.853775247		[M-H-C6H10O5]- 319.127	108		M156T5_3	y	
115	""	3.03279536746001	1.60064815793233	5.53202150633686	0.0179483730877463	0.510511435769849	UP	450.052764413711	450.052538200608	450.053165231145	10.6805	10.6801	10.70875	18605958	36447236.8204921	21770229.9324725	110537010.985906	8010359.99817348	[166][M+3]-		1		M450T11	n	
116	""	2.16182708028498	1.1122511297366	5.42597300350411	0.0183016507218825	0.511770608437928	UP	643.968782535546	643.9685349446	643.968829575563	12.5745833333333	12.5463666666667	12.60375	592803.8125	1380889.0040339	479077.168838307	2985243.24378824	181013.493028128		[M-H+NaCOOH]- 576.992	4		M644T13	n	
117	""	2.01921375979074	1.01379364661091	5.16817863275635	0.0184731048783449	0.512366514247054	UP	209.822716810777	209.822580817501	209.822958798513	1.67646666666667	1.64356833333333	1.68345	298716.125	878379.602021619	115793.588275179	1773636.17872157	276789.291894379		[M+Cl]- 174.85	178		M210T2_2	n	
118	""	2.92799000025701	1.54991062650301	5.73737255633888	0.0196075674320653	0.516077815104957	UP	448.056384639635	448.056185234119	448.056798924316	10.6945916666667	10.6801	10.7367666666667	234185568	482291920.391635	268763049.261294	1412145920.11146	81031747.3398392	[166][M+1]-		1		M448T11	n	
119	""	3.42634327156313	-1.7766696964812	-3.76366262282084	0.0197122650692125	0.51640132148419	DOWN	806.454975501444	806.45394331268	806.455847658886	28.3356666666667	28.3276666666667	28.3996666666667	160660.984375	944751.435865238	217728.828855029	275731.69440032	217686.656266982	[355][M+1]-		66		M806T28_2	n	
120	""	5.32000659826157	2.41142803506356	4.99158163596494	0.0204390855385581	0.518566154246797	UP	211.097600510516	211.0975850323	211.097615988732	10.1006833333333	10.09715	10.1042166666667	48911.3515625	25921.2245165626	27639.8545439518	234760.629214052	66987.8664511875		[M+Cl]- 176.124	174		M211T10	y	
121	""	1.40405331500119	0.489597718995354	3.71240060177094	0.0206270755808935	0.519104049845209	UP	336.939690721955	336.939683717917	336.939757006044	1.593885	1.57115	1.61896666666667	187766.53125	827231.096288656	111427.965197371	1161476.56301616	109099.204249176		[M-H-C2H4]- 365.98	115		M337T2	n	
122	""	2.0562224506713	1.03999634970689	4.97398801529656	0.0211485807746454	0.52055169363502	UP	262.937367351433	262.937159016244	262.937575686622	0.583616666666667	0.575766666666667	0.591466666666667	301604.875	678006.844874684	231316.931764231	1394132.89614014	93156.8906593896		[M-H-CO2]- 307.921	236		M263T1	n	
123	""	2.36241328538853	1.24026137482115	3.87972670979051	0.0214025618624505	0.52123396106405	UP	185.03568301213	185.035614524888	185.035857817107	12.9473583333333	12.94235	12.9716833333333	500820.59375	771575.620744579	273828.97940906	1822780.4971289	381125.219164262			78		M185T13	y	
124	""	2.37080140839785	1.24537481966557	3.69118006690964	0.0216437993662915	0.521868770333401	UP	157.050753560384	157.050690643257	157.050772774946	6.35596666666667	6.35206666666667	6.37241666666667	257626.859375	477493.043747069	231066.991536088	1132041.18061573	202344.479820139			441		M157T6	y	
125	""	2.9638367449981	1.56746598284341	3.87766704415186	0.0218519029775646	0.522406334458078	UP	1153.30465054446	1153.30420280159	1153.30488500486	10.94	10.93425	10.96645	858387.6875	2340879.75056725	1678593.37489205	6937985.42035322	1182707.08485724			168		M1153T11	y	
126	""	3.1602228104212	1.66002627870544	4.74420519656432	0.0218927558471738	0.522510792107985	UP	757.235686734947	757.235558730636	757.235814739258	12.70775	12.6919833333333	12.7235166666667	520183.28125	922098.689801246	666861.224083436	2914037.3129694	290108.284734418	[316][M]-		165		M757T13	n	
127	""	3.68140961111241	1.88025827975287	3.74462341891984	0.0219974865227446	0.522776996873893	UP	593.273168107067	593.273041542545	593.273937679594	22.1178333333333	22.0596666666667	22.1376666666667	1092077.375	1719169.44817579	1322027.84208097	6328966.92964519	1672917.48685023	[232][M]-	[M+Cl]- 558.304 [M-H]- 594.28	265		M593T22	y	
128	""	2.79885383174403	1.48483614510148	3.59765519815666	0.0228222072736926	0.524796699648784	UP	481.138783973414	481.138542538475	481.139143230781	17.3885	17.3853333333333	17.4093333333333	414612.59375	593183.74480376	366988.617816075	1660234.59707227	359481.943627625			392		M481T17	y	
129	""	2.81140753301686	1.4912925975272	5.35359149355725	0.0231003941905594	0.525448755518893	UP	447.053755024047	447.053522529694	447.054105877213	10.6945916666667	10.6801	10.7367666666667	1247170560	2673007000.60825	1501528451.09839	7514912017.31684	446484995.639159	[166][M]-	[M-H]- 448.061	1		M447T11_2	y	
130	""	1.93520194941039	-0.952484127718658	-3.56614399709131	0.0237012600228286	0.526810121337883	DOWN	391.809105977056	391.808956897278	391.80955832313	0.418336666666667	0.237061666666667	0.484156666666667	71226.609375	1686943.45342942	290815.499199724	871714.424400712	268707.087795368	[142][M]-		104		M392T0_1	n	
131	""	2.72334035118894	1.44537729537775	4.45138204672143	0.023868336339063	0.527177688004346	UP	227.886366511151	227.886239910193	227.886646427732	1.5177175	1.51016833333333	1.53430333333333	114637.3046875	331609.094717322	201595.212880802	903084.42846492	93834.100874639			128		M228T2_1	n	
132	""	1.49617611196882	0.581280002037107	3.5265657194057	0.024322701186632	0.528154232952913	UP	479.043453824089	479.043354893159	479.043552755019	10.69445	10.6801833333333	10.7087166666667	592051.5	2456300.07211803	427607.84890878	3675057.4917303	418874.296577474		[M-H+NaCOOH]- 412.064	1		M479T11	n	
133	""	2.79904903889403	1.48493676291993	5.31110194084355	0.0243896233238052	0.528295289772888	UP	449.049292741058	449.049123439731	449.049696539668	10.6945916666667	10.6801	10.7367666666667	105566616	222946123.152915	125930149.706389	624037131.736317	35371141.7797023	[166][M+2]-		1		M449T11	n	
134	""	1.72599406090105	0.787427500250736	3.80178307713605	0.0246927785242488	0.528925615434157	UP	302.895051339966	302.895028476113	302.895074203818	29.33325	29.3328333333333	29.3336666666667	45094.44921875	127907.774245799	23349.875154783	220768.058691321	35278.7755005099			135		M303T29_2	n	
135	""	3.1111234952693	-1.63743566342788	-3.55318538423806	0.0247808612134042	0.529106143734783	DOWN	805.451520441027	805.451234162651	805.452049082954	28.34175	28.3311666666667	28.3713333333333	352741.40625	2254897.28130417	568650.473028425	724785.526750357	482665.307427725	[355][M]-	[M-H]- 806.46	66		M805T28_1	y	
136	""	3.93983089806576	1.97813370893103	3.74320339804383	0.0249649445910505	0.529479706324207	UP	577.15132966846	577.151211977828	577.151447359093	10.964775	10.9621166666667	10.9674333333333	252011.140625	298095.514393081	229153.697904148	1174445.91818067	334547.399872527	[223][M+1]-		42		M577T11_3	n	
137	""	2.5405172523022	1.3451222613119	3.48376996047258	0.0257583462289177	0.531034311441235	UP	136.894734736003	136.894725578509	136.894859183081	2.04763333333333	1.87828333333333	2.11021666666667	67304.7265625	272343.992759714	155378.14218213	691894.612166918	139168.350392341			316		M137T2_2	n	
138	""	2.62090871485122	1.39006710607957	4.81630474191685	0.0260000809997312	0.531490840571413	UP	440.889488540697	440.889392701581	440.889936630804	28.8001666666667	28.6826666666667	28.855	260166.8125	1013834.27953776	194881.965357086	2657167.09865542	557922.429762127		[M-H]- 441.894	84		M441T29_2	n	
139	""	2.14067995233296	1.09806911814449	3.51829525333038	0.0261257132369288	0.531725071824113	UP	801.548093519903	801.54792843509	801.549056833431	22.4278333333333	22.2298333333333	22.5873333333333	2275337.75	18064861.0053329	6412358.88786319	38671085.7957976	7860706.10481723	[350][M+1]-		124		M802T22	n	
140	""	2.17928072217899	1.1238520479498	3.5239992306321	0.0264926183146763	0.532397564507558	UP	252.933936631129	252.933891435793	252.934142422601	2.04705	2.0431	2.08258333333333	43048.2421875	154550.813528986	55617.9779319837	336809.608520799	70223.2184450313			316		M253T2_2	n	
141	""	1.90974573976912	0.933380573134332	3.42562541160496	0.0266724497132858	0.532721022070876	UP	279.895048219384	279.894876868195	279.895262772628	28.8485833333333	28.8306666666667	28.896	183621.015625	760381.404488839	250612.317996443	1452135.14782222	243980.994275466		[M+Cl+NaCOOH]- 176.937	84		M280T29_4	y	
142	""	3.35448123736958	1.74608967428187	3.48794194527014	0.0271195285926458	0.533508219638584	UP	1032.58343057952	1032.5832123403	1032.58364881875	21.1211666666667	21.0755	21.1668333333333	89566.6171875	214290.108875945	219137.768733842	779906.044163037	175696.837626633	[473][M+1]-		299		M1033T21	n	
143	""	2.69324357517309	1.42934471212827	4.51745637183847	0.0278556717942329	0.534754068691048	UP	103.252977187141	103.252950035734	103.253004338547	13.468525	13.4666333333333	13.4704166666667	2059523.625	3269410.24501226	1981463.72466128	8805318.13698436	760900.739932847			46		M103T13	n	
144	""	2.35031249221519	1.23285258700181	4.44416427363875	0.028239875922492	0.535380691340854	UP	583.971390281364	583.971137466031	583.971799330077	4.36045833333333	4.28566666666667	4.4983	617233.3125	2549554.35003537	492887.163152117	5992249.43846971	1247932.05382414		[M-H+NaCOOH]- 517.001 [M-H+HCOOH]- 538.979	2		M584T4	n	
145	""	2.03000667306336	-1.02148446986345	-4.03647374713012	0.0283988251781235	0.535635392540662	DOWN	341.866153740979	341.866068005483	341.866159406602	29.1083333333333	29.082	29.1433333333333	112891.46875	1845007.18817949	359321.589686758	908867.548398399	179579.725731631		[M+Cl]- 306.9 [M-H-CO]- 370.866	120		M342T29_2	n	
146	""	2.97282498261821	1.57183453080655	3.45730482003108	0.028504479365042	0.535803254202574	UP	859.267042469459	859.266379638059	859.268313697483	11.993375	11.9884666666667	12.0062833333333	53590.1328125	107990.524558023	84376.7344587807	321036.929292137	65363.7406680875			97		M859T12	n	
147	""	3.47283347793653	1.79611323527663	3.37198420827549	0.0289187034655112	0.536450519212481	UP	275.820826074391	275.820789939496	275.820862209285	1.47038666666667	1.45804833333333	1.482725	328421.9375	486045.227694813	424559.282212389	1751182.83195021	491989.762379753			15		M276T1_1	n	
148	""	4.43962688437235	2.15043843452929	3.83475538497386	0.0289389528572495	0.536481725250662	UP	503.167563625144	503.167335516798	503.16779173349	14.3509166666667	14.3348666666667	14.3669666666667	141538.109375	149174.239056972	130604.828893739	743108.733056966	234323.833068954			366		M503T14	n	
149	""	1.46159617993098	0.547544768414501	3.33568206685055	0.0291353932001965	0.536782390933624	UP	473.810722137956	473.81048460351	473.811397704996	0.327473333333333	0.107759	0.469413333333333	16959.927734375	199441.813011706	32689.889917366	291503.392016419	34878.2159849895			409		M474T0_1	n	
150	""	2.71044076986008	1.43852748065074	5.61526651491118	0.0292317640948554	0.536928537430741	UP	447.033126449996	447.032912755406	447.033340144586	10.6803416666667	10.6801833333333	10.6805	8962390	18418561.9964355	9679341.64700946	49922421.3573344	860185.189515015		[M+Cl]- 412.064 [M-H-CH4]- 464.06	1		M447T11_1	y	
