featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
93	""	5.84128704970397	2.54628628274356	7.16107014012808	0.00212758310285865	0.0833197076669605	UP	777.33648387603	777.336292728522	777.336675023537	12.7410416666667	12.7386333333333	12.74345	128045.9140625	159297.388536492	139675.530978705	930501.772709871	123631.499471249	[377][M]-		474		M777T13	n	
94	""	1.53815570990125	-0.621201556961337	-7.8236294796729	0.00219725621236777	0.0840286662595258	DOWN	657.657996697781	657.657885372621	657.658213717956	10.7096083333333	10.6813833333333	10.7097166666667	2342551.5	13025099.1712609	582665.282922122	8467997.80244426	823618.352995532			96		M658T11_1	n	
95	""	1.55940442413783	0.640995132674983	8.16214083583377	0.00221615233733674	0.0842152433524984	UP	207.050918985454	207.050885211196	207.050973317462	1.31464833333333	1.29060333333333	1.37223333333333	4125429.75	14302313.0207767	1416910.42003023	22303090.2000034	935370.924354511			18		M207T1_2	n	
96	""	3.81912825355286	1.93324336920311	7.09423530392946	0.00221883097375652	0.0842415009173025	UP	499.185435869554	499.185311457977	499.185532479847	21.7883333333333	21.7293333333333	21.8086666666667	338710.3125	490986.680840429	253934.444749873	1875141.10491582	222981.462769663			387		M499T22	y	
97	""	1.93700479470146	-0.953827525073567	-7.23265216207237	0.00224035190867311	0.0844507666256841	DOWN	487.018652108219	487.018481740774	487.018879298292	8.45560833333333	8.44965	8.47538333333333	2104075	7405104.27488073	663573.12498636	3822966.41450597	543651.503761452			42		M487T8_1	n	
98	""	2.00430920981697	1.00310509389122	9.83884643106316	0.00224145962410738	0.0844614569507936	UP	278.067001848421	278.066997178066	278.067009678423	9.52786666666667	9.51305	9.5452	3897902.75	8850592.27934794	718361.057295698	17739323.617832	1390153.57999245			166		M278T10	y	
99	""	1.59046878366465	0.669452056194209	7.03262961898083	0.00226732684905362	0.0847088799114508	UP	341.087991491797	341.087779748249	341.088013209977	8.7344	8.72823333333333	8.75403333333333	178402.984375	568928.031616321	54958.3257944556	904862.274437536	61845.8667728801			169		M341T9_1	y	
100	""	1.58254131346019	0.662243162810739	10.2574035833964	0.00229309758561236	0.0849512262471821	UP	357.082968102554	357.082884410347	357.083163967326	7.5967	7.58323333333333	7.62348333333333	360280.875	1103842.4451184	97629.2352739999	1746876.27295078	47524.0774838611	[132][M+2]-		51		M357T8_1	n	
101	""	3.80653006670268	1.92847647368659	12.0917662230839	0.00233198645641908	0.0853093149182492	UP	290.967311482944	290.96729351151	290.967329454379	2.30469166666667	2.2935	2.31588333333333	156531.5	459903.976028536	67665.5794402589	1750638.31254873	172060.420433255		[M-H-C5H8O4]- 424.028	107		M291T2_3	y	
102	""	5.42310915421491	2.43912020864553	6.90215693883111	0.00233404746999666	0.0853280424733752	UP	306.940127159535	306.935259283507	306.940154901322	2.2935	2.25785	2.31588333333333	400111.6875	640412.147570637	489315.799873684	3473024.97996075	515599.629469532		[M+Cl+HCOOH]- 225.963 [M-H-C5H8O4]- 439.994 [M-H-C5H8O4]- 439.994	107		M307T2_2	n	
103	""	2.93545934684203	1.55358627694971	11.0918087814454	0.00237654991469771	0.0857087768303556	UP	208.96017946444	208.960151432978	208.960207495902	2.25964166666667	2.23411666666667	2.28516666666667	26471.822265625	57326.0568284827	6915.28980954437	168278.309334767	15885.956241369		[M-H+CF3COOH]- 75.9846	107		M209T2_3	n	
104	""	1.63585578703136	-0.710045569486732	-6.85105008561096	0.00237980765487311	0.0857375356887903	DOWN	1115.36332324124	1115.36262267879	1115.36360055053	11.9615833333333	11.9508833333333	11.99345	132673.203125	1004037.25933244	69021.1716157707	613768.809752172	70505.5373482536	[570][M]-	[2M-2H+K]- 539.195	118		M1115T12	n	
105	""	2.30184644148497	-1.20279159302815	-9.17812305918179	0.00239096826581675	0.0858356107303477	DOWN	413.203179270906	413.202853034314	413.203321658315	10.49655	10.4756666666667	10.5007166666667	71274.4453125	521320.620811642	48798.4687808205	226479.321737608	26732.6079271344		[2M-H+Cl]2- 396.223	223		M413T10	y	
106	""	1.56310594002953	-0.644415560791679	-6.90785157363427	0.0024416441015549	0.0862723594364032	DOWN	870.115931568155	870.115700927781	870.116162208529	8.99594166666667	8.98885	9.00303333333333	1724490.75	7985909.92380368	541364.26032565	5109001.07234753	476723.231662359			105		M870T9	n	
107	""	133.411333490811	-7.05973742058851	-19.900143078444	0.00248677499168304	0.086649881552912	DOWN	825.139395179295	825.139240396404	825.139549962185	12.4618583333333	12.4481166666667	12.4756	1628933.5	8780043.04785332	762375.229809862	15450.3326861979	26760.761206337		[2M-H+Cl]2- 808.167	1		M825T12_2	n	
108	""	2.52634109767808	1.33704943988015	7.27937011665927	0.00249818727437834	0.0867436949000914	UP	531.151049558941	531.150878191225	531.151298833014	13.34845	13.3200166666667	13.3639166666667	14144856	21800999.8573755	4765638.75586657	55076761.9101617	6322772.03189167	[221][M]-		67		M531T13	y	
109	""	2.4367734031055	1.28497210029585	8.10398002077302	0.00250457288399963	0.0867959018761752	UP	246.8951630061	246.895141296222	246.895221255046	1.82946666666667	1.80315	1.8298	533645.125	1350829.06288104	350595.522957363	3291664.33257045	221701.333816691		[M+Cl+NaCOOH]- 143.95 [M-H-COCH2]- 289.91	200		M247T2_2	n	
110	""	1.7504921735586	-0.807760611498813	-7.96195937415301	0.00259574423077336	0.0875196967879534	DOWN	416.091597665867	416.091481931706	416.091782153633	8.45560833333333	8.44965	8.47538333333333	1942551.875	8626888.61541979	432948.273803634	4928264.60222446	678188.334654394	[158][M+1]-		42		M416T8	n	
111	""	3.55682738725208	1.83059096214281	7.60824261949384	0.00261542736666609	0.0876708434015638	UP	355.914292945901	355.91423289509	355.914352996711	2.888325	2.8712	2.90545	58542.34765625	69059.3700732978	22631.9215374751	245632.258823082	33221.144655391		[M+Cl]- 320.948	244		M356T3	n	
112	""	1.06922480124174	0.0965652071656535	6.81017730237213	0.00262422267147899	0.0877378160163397	UP	131.984539213058	131.984473298084	131.984570294724	0.59846	0.566471666666667	0.618528333333333	498016.78125	2384185.1348039	27416.1681714329	2549229.87688421	31786.1829980078			37		M132T1_1	n	
113	""	5.91868086792898	2.56527566954347	13.8001611799808	0.00266028706176091	0.0880088415671812	UP	525.118440120513	525.118021585699	525.118858655328	7.52923333333333	7.50465	7.55381666666667	60069.7421875	6829.34662233666	11828.775332386	338494.311594535	39911.0863099463			630		M525T8	y	
114	""	12.7430552100304	-3.6716393071699	-7.53213299129915	0.00266521990102486	0.0880454698397362	DOWN	357.239480463489	357.239331939993	357.239501953125	12.4764	12.4756	12.4856333333333	1770445.625	5849845.57250729	1031716.8037238	408699.973190308	707889.118617651			1		M357T12	n	
115	""	3.29298093766101	1.71939416051464	7.84245620169073	0.00267437188691888	0.0881131491521049	UP	179.860172549707	179.860165569724	179.860179529689	1.58102416666667	1.57248	1.58956833333333	359651.84375	632597.465851726	269345.95734231	2083131.3962624	173442.792458423			38		M180T2	n	
116	""	5.9196838507504	2.56552012870323	13.2020869838631	0.0027053986244332	0.0883399415966077	UP	487.255287957934	487.255004180702	487.25530439815	15.4816	15.4801833333333	15.50115	329261.1875	227679.192458785	44296.0158775498	1347788.83875016	140118.017972214		[M+Cl+HCOOH]- 406.28 [M-H+HCOOH]- 442.257	371		M487T15	y	
117	""	3.30287398958796	1.72372192933752	7.79627469249748	0.00270549912910067	0.0883406696664886	UP	301.119751493496	301.119721367452	301.119781619541	12.0774916666667	12.0617666666667	12.0932166666667	277174.6875	317309.791525277	88107.4330583107	1048034.25707042	136350.834992549			180		M301T12_2	y	
118	""	1.69013408365666	0.757137704586245	10.3140266658879	0.00270755191427341	0.088355531125325	UP	896.117425463956	896.117378599129	896.117472328782	10.653875	10.6536666666667	10.6540833333333	41710516	122280548.546605	5804301.87299901	206670522.866849	12928586.402254	[482][M+1]-		2		M896T11	n	
119	""	5.17853051041728	-2.37254276854881	-11.4927284813732	0.00276903933481032	0.0891186401903627	DOWN	967.309145352154	967.309004195393	967.309286508915	11.2300416666667	11.2266	11.2334833333333	369835.5	1799803.55186479	204280.380105733	347551.018236594	78562.994362577			112		M967T11	n	
120	""	1.46530625688307	-0.551202227180116	-6.73513698797092	0.00287164603429924	0.0903463588440411	DOWN	311.113589660906	311.113448016484	311.113628154342	10.8245666666667	10.82205	10.8285	38413372	190217196.405952	11979821.8383916	129813952.21131	9888336.51926193	[107][M]-	[M+Cl]- 276.144	23		M311T11	y	
121	""	2.50190846275914	1.32302900663433	7.21933838883538	0.00290273849813238	0.0907075811169653	UP	532.154367156698	532.154245868072	532.154716336465	13.3592583333333	13.3200166666667	13.3639166666667	4047674.5	6236133.21710782	1296317.18867558	15602234.4707755	1835487.03423834	[221][M+1]-		67		M532T13	n	
122	""	1.48828715005605	-0.573652906818702	-7.64462270019749	0.00296007126994757	0.0913610145028876	DOWN	456.944607325122	456.944450361708	456.94470883955	5.05803333333333	5.04863333333333	5.0631	57469.3046875	454821.63585829	28493.940879401	305600.727548553	18197.6358252277			173		M457T5_2	y	
123	""	2.48722176473745	-1.31453514632579	-6.82286751058052	0.00302697711252575	0.0921035099527478	DOWN	574.432253532395	574.432145076545	574.432410452584	25.1620833333333	25.1553333333333	25.1876666666667	189472.75	1048923.40066917	97144.7508157377	421724.92036708	126150.823900974			532		M574T25	n	
124	""	1.62556575943457	0.700941918926582	7.00726013765121	0.00306528926353522	0.0925192945442957	UP	336.080867034916	336.080772358909	336.080992433651	10.1953416666667	10.1880333333333	10.2023	309779.5625	863841.142219624	78346.7904778222	1404230.58238307	108183.052276736	[121][M+1]-		77		M336T10	n	
125	""	6.8923914934085	2.78500465013482	13.2545756977258	0.00308590823596777	0.092740307306504	UP	597.01325478833	597.012825004107	597.013684572552	12.5511666666667	12.5371666666667	12.5651666666667	900846.0625	696151.441436958	146121.787013196	4798148.27308415	515730.487851161			1		M597T13	n	
126	""	2.91303559591846	-1.54252333063764	-8.29944620028525	0.00311933812865406	0.0930946199070962	DOWN	602.233038145581	602.233021992458	602.233054298705	11.6169666666667	11.6160666666667	11.6178666666667	305620.25	1148626.78790675	137546.620742886	394305.785180287	76569.4082959442	[266][M+1]-		108		M602T12	n	
127	""	2.79445861704421	-1.48256881038193	-10.2689541259083	0.00312817923559283	0.0931875034523817	DOWN	733.272693596973	733.272192510443	733.272844829983	10.4041166666667	10.3813833333333	10.4092166666667	222666.34375	1340885.50882075	133868.233895013	479837.311113609	56316.8429520767		[M-2H+Na]- 712.288	319		M733T10_3	n	
128	""	3.73503628824502	-1.90112225977939	-11.3144990002518	0.00317902143103055	0.0937151103586023	DOWN	320.092261660255	320.092237906419	320.092285414091	1.499815	1.48841333333333	1.51121666666667	388225	2137123.81157046	81793.463750427	572182.877659439	225169.240751806			16		M320T1_2	y	
129	""	2.24439526790838	1.16632677614006	6.51900651049825	0.00339731093322082	0.0958607586917112	UP	357.109629582195	357.109448665135	357.109697041579	13.8810666666667	13.8687333333333	13.8922666666667	120718.7109375	281367.076221984	72855.5284223586	631498.934417839	57846.0669288223			288		M357T14	y	
130	""	2.77973911053609	1.47494948669058	6.18493147435424	0.00352051737859371	0.096992572376924	UP	197.906410632331	197.906399148502	197.906436877186	1.80315	1.80035	1.8298	475080.28125	1183756.80091053	430411.082194442	3290535.07685408	403527.403861225			55		M198T2_2	n	
131	""	4.53764955583322	2.18194519350028	11.0158895748424	0.00355548186756582	0.0973040994555084	UP	648.296239134229	648.296111825683	648.296366442775	13.9511333333333	13.9464	13.9558666666667	208316.125	181074.449791618	33520.6346136776	821652.39666968	94977.6828254361	[287][M+1]-		366		M648T14	n	
132	""	1.97667676083796	0.983076971389256	8.40366766921801	0.0035912385541943	0.0976184262819673	UP	876.481235707767	876.480570039281	876.481674371028	23.7236666666667	23.713	23.7283333333333	436257.0625	1014882.58507023	93373.3352876675	2006094.82088748	181708.549481968	[468][M+1]-		115		M876T24_1	n	
133	""	5.31275086315148	2.40945906046329	6.20810160781906	0.00362214569027142	0.0978867185331047	UP	259.877715189834	259.877686425206	259.87784494661	1.77131666666667	1.74521666666667	1.77186666666667	255139.546875	295944.370067405	267739.202256274	1572278.70752043	234775.627996699		[M+Cl]- 224.908	62		M260T2_3	n	
134	""	3.49767816958888	1.80639754926576	6.74579698690929	0.00366805137142823	0.0982795043542154	UP	982.329758015749	982.329613901679	982.32990212982	11.5728666666667	11.5540833333333	11.59165	284254.625	446726.608916933	234169.962152549	1562505.90778322	165043.963246561	[536][M+1]-		53		M982T12	n	
135	""	1.37809587141804	0.462676256988622	7.38443855863385	0.00369811722191171	0.0985331378716457	UP	460.796660215197	460.796581347563	460.796721724692	0.359255	0.357745	0.444316666666667	17358.880859375	233822.161178148	10753.5574182059	322229.354965649	17730.0343772051		[M-H]- 461.799	612		M461T0_1	n	
136	""	44.084469557935	5.46219859561533	13.2172716141349	0.00375924593908605	0.0990402005625761	UP	1202.2886360366	1202.2883360716	1202.28879371816	12.453	12.4515333333333	12.4803333333333	29101188	2586576.12800704	3312465.33288519	114027836.574408	14223133.1987379			4		M1202T12	n	
137	""	3.93919447261928	1.97790064258226	8.93103263259628	0.00377113857899847	0.0991375332289236	UP	459.260109389955	459.260017350049	459.260125564605	13.3228666666667	13.3200166666667	13.3639166666667	2145592.75	1956860.98916839	468258.146859478	7708455.9922164	1012396.47818938		[M-H-CO2]- 504.257	227		M459T13_2	n	
138	""	1.78886654698292	-0.839045763472893	-7.47860081092387	0.00378260934066077	0.0992310130279097	DOWN	758.23908817257	758.238944765788	758.239143573119	12.7115166666667	12.6799833333333	12.7195333333333	195953.359375	1163126.14591008	60303.8482516682	650202.860505046	102349.119836094			298		M758T13	n	
139	""	1.69850583131493	-0.764266171290228	-6.18666604509005	0.003924677021935	0.100357171948013	DOWN	434.102191754954	434.102024413898	434.102296732437	8.45560833333333	8.44965	8.47538333333333	1432703.875	6501452.26246883	474654.007054809	3827747.97860754	578810.56762772	[167][M+1]-		42		M434T8_2	n	
140	""	2.04928683583566	-1.03512193050613	-6.95922123314506	0.00397328241181771	0.100729512366362	DOWN	403.12489366877	403.124833600216	403.124951043214	10.2531916666667	10.2453666666667	10.2584	1419889.125	6229351.43184855	668157.866706092	3039765.5042313	428661.661755077		[M+Cl+HCOOH]- 322.15 [M-H+HCOOH]- 358.127	123		M403T10_1	y	
141	""	109.885681578943	-6.77985960098603	-15.5124941111841	0.00402240429022527	0.101099382281821	DOWN	868.136389541641	868.135837676703	868.136429863512	12.4563833333333	12.4481166666667	12.4756	1602727.375	9155338.59097861	1016960.95466407	32955.4484746096	57080.5111442421			4		M868T12	n	
142	""	3.58168189051412	1.84063720908338	9.53394294663716	0.00409471719672072	0.101632460689083	UP	503.250024208254	503.249923661676	503.250044308942	13.3228666666667	13.3200166666667	13.3639166666667	843253.0625	881241.548232416	154746.914045377	3156326.89447267	383257.491149061		[M-H]- 504.257	227		M503T13_1	y	
143	""	1.72343122123282	-0.785283724718365	-6.00041157720645	0.00415777992937416	0.102086603593887	DOWN	474.020870200853	474.020806678988	474.020933722718	8.46645833333333	8.44965	8.48326666666667	814438.875	3163596.89017783	290371.724875419	1835638.6093057	250240.288226298		[M-H-COCH2]- 517.034	42		M474T8	y	
144	""	3.11527359360532	-1.63935887105173	-8.71638436864793	0.00420207233923575	0.102399770591401	DOWN	985.320689586449	985.320286776598	985.321102830055	10.0123333333333	10.0106333333333	10.0242333333333	266180.5	1297745.92873984	159509.623422041	416575.266905516	72224.836556787			97		M985T10	y	
145	""	3.73560994526629	-1.90134382351444	-5.87838145872778	0.0042362577017685	0.102638280600206	DOWN	207.878443109237	207.878437522842	207.878451546167	1.77186666666667	1.77168333333333	1.80065	307657.21875	3222569.73425999	506849.544300174	862662.26438967	476027.987658005		[M-H-CH2]- 222.907 [M-H-CH4]- 224.908	62		M208T2_3	n	
146	""	3.79698082597605	1.92485271364252	10.1023825675999	0.00425726521870762	0.102783491207018	UP	218.982389454742	218.982370726481	218.982404078718	2.2935	2.28288333333333	2.31588333333333	350159.8125	1022211.09341113	166257.814789843	3881315.92178208	461136.947370638			107		M219T2_3	n	
147	""	18.8053818793607	4.23307369825393	14.5304572556987	0.00428637416238109	0.102983016794603	UP	625.10202811224	625.102004947258	625.102051277221	10.0767	10.06865	10.08475	9987501	2186967.31804296	494110.006872958	41126755.5734792	4615303.04957731			95		M625T10	n	
148	""	1.31989956993859	-0.400428160293055	-6.08604616483553	0.0042867752582918	0.102985752530442	DOWN	755.229836801772	755.229638965847	755.230195866306	12.2463833333333	12.2371	12.2652	12783340	60815162.2451785	2620669.70987066	46075598.1972234	3275414.04682663	[366][M+2]-		21		M755T12	n	
149	""	1.66975148552943	-0.739633397745086	-6.98735411742962	0.00429860800046233	0.103066294939821	DOWN	240.870869001664	240.870777809205	240.870890462877	0.389675833333333	0.383891666666667	0.463113333333333	60567.55859375	1395584.81767165	72547.9021783042	835803.908405654	118284.771564325			266		M241T0_1	n	
